Domain	class	fold	superfamily	family
g1c5y.1	b	47	1	2
d1ddja	b	47	1	2
d1fi8a	b	47	1	2
d1iaua	b	47	1	2
d1eufa	b	47	1	2
g1fiw.1	b	47	1	2
g1fiz.1	b	47	1	2
d1eaxa	b	47	1	2
d1svpa	b	47	1	3
d1vcpa	b	47	1	3
d1a1qa	b	47	1	3
d1cu1a1	b	47	1	3
d1dxwa	b	47	1	3
g1a1r.1	b	47	1	3
g1a1r.2	b	47	1	3
g1dy9.1	b	47	1	3
g1ns3.1	b	47	1	3
d1befa	b	47	1	3
d1cqqa	b	47	1	4
d1hava	b	47	1	4
d2hrva	b	47	1	4
d1bco	b	48	1	1
d1e79a2	b	49	1	1
d1e79d2	b	49	1	1
d1maba2	b	49	1	1
d1mabb2	b	49	1	1
d1skyb2	b	49	1	1
d1skye2	b	49	1	1
d1fx0a2	b	49	1	1
d1fx0b2	b	49	1	1
d1bd0a1	b	49	2	1
d1d7ka1	b	49	2	1
d7odca1	b	49	2	1
d1f3ta1	b	49	2	1
d2toda1	b	49	2	1
d1b6la	b	50	1	1
d1bdqa	b	50	1	1
d1c6ya	b	50	1	1
d1dazc	b	50	1	1
d1difa	b	50	1	1
d1hvc	b	50	1	1
d1idaa	b	50	1	1
d1az5	b	50	1	1
d1k6va	b	50	1	1
d1siva	b	50	1	1
d4fiv	b	50	1	1
d1baia	b	50	1	1
d2rspa	b	50	1	1
d1fmb	b	50	1	1
d2er7e	b	50	1	2
d1bxoa	b	50	1	2
d1ibqa	b	50	1	2
d2apr	b	50	1	2
d2asi	b	50	1	2
d1eaga	b	50	1	2
d1j71a	b	50	1	2
d1dpja	b	50	1	2
g1b5f.1	b	50	1	2
d1qdma2	b	50	1	2
d3psg	b	50	1	2
d4pep	b	50	1	2
d1psoe	b	50	1	2
g1htr.1	b	50	1	2
d1am5	b	50	1	2
d1mpp	b	50	1	2
g1lyb.1	b	50	1	2
d3cms	b	50	1	2
d1hrna	b	50	1	2
d1smra	b	50	1	2
d1fkna	b	50	1	2
d1pfza	b	50	1	2
d1smea	b	50	1	2
d1qs8a	b	50	1	2
d1ile	b	51	1	1
d1ffya2	b	51	1	1
d1gaxa2	b	51	1	1
d1gmua1	b	107	1	1
d1eara1	b	107	1	1
d2eng	b	52	1	1
d1bw3	b	52	1	2
g1aw8.1	b	52	2	1
d1eu1a1	b	52	2	2
d1dmr	b	52	2	2
d1aa6	b	52	2	2
d1tmo	b	52	2	2
d1g8ka1	b	52	2	2
d2napa1	b	52	2	2
d1qcsa1	b	52	2	3
d1cr5a1	b	52	2	3
d1cz4a1	b	52	2	3
d1e32a1	b	52	2	3
d1dfup	b	53	1	1
d1feua	b	53	1	1
d1gtra1	b	53	1	2
d1h9db	b	54	1	1
d1mai	b	55	1	1
d1btn	b	55	1	1
d1dro	b	55	1	1
d1dyna	b	55	1	1
d1btka	b	55	1	1
d1pls	b	55	1	1
d1dbha2	b	55	1	1
d1foea2	b	55	1	1
d1bak	b	55	1	1
d1faoa	b	55	1	1
d1fgya	b	55	1	1
d1fhoa	b	55	1	1
d1aqca	b	55	1	2
d1qqga1	b	55	1	2
d1qqga2	b	55	1	2
d1shca	b	55	1	2
d1ddma	b	55	1	2
d1rrpb	b	55	1	3
d1k5db	b	55	1	3
d1evha	b	55	1	4
d1qc6a	b	55	1	4
d1egxa	b	55	1	4
d1ddwa	b	55	1	4
d1i7aa	b	55	1	4
d1e5wa2	b	55	1	5
d1ef1a2	b	55	1	5
d1gc7a2	b	55	1	5
d1gg3a2	b	55	1	5
d1h4ra2	b	55	1	5
d1ytfc1	b	56	1	1
d1ytfd2	b	56	1	1
d1iega	b	57	1	1
d1jq6a	b	57	1	1
d1at3a	b	57	1	1
d1fl1a	b	57	1	1
d1vzv	b	57	1	1
d1a49a1	b	58	1	1
d1pkm	b	58	1	1
d1pkla1	b	58	1	1
d1a3wa1	b	58	1	1
d1e0ta1	b	58	1	1
d1g8fa1	b	58	1	2
d1i2da1	b	58	1	2
d1jhda1	b	58	1	2
d1ik9a1	b	59	1	1
d1hbq	b	60	1	1
d1aqb	b	60	1	1
d1rbp	b	60	1	1
d1iiua	b	60	1	1
d1hn2a	b	60	1	1
d1dzka	b	60	1	1
d1bj7	b	60	1	1
d1ew3a	b	60	1	1
d1e5pa	b	60	1	1
d1beba	b	60	1	1
d1exsa	b	60	1	1
d1epba	b	60	1	1
d1jv4a	b	60	1	1
d2a2ua	b	60	1	1
d1qqsa	b	60	1	1
d1bbpa	b	60	1	1
d1i4ua	b	60	1	1
d1qfta	b	60	1	1
d1np1a	b	60	1	1
d1euoa	b	60	1	1
d1koia	b	60	1	1
d1hms	b	60	1	2
d1bwya	b	60	1	2
d1a57	b	60	1	2
d1ifc	b	60	1	2
d3ifba	b	60	1	2
d1fdqa	b	60	1	2
d1b56	b	60	1	2
d1lid	b	60	1	2
d1mdc	b	60	1	2
d1ftpa	b	60	1	2
d1cbs	b	60	1	2
d1cbia	b	60	1	2
d1crb	b	60	1	2
d1opaa	b	60	1	2
d1ggla	b	60	1	2
d1lfo	b	60	1	2
d1pmpa	b	60	1	2
d1eal	b	60	1	2
d1avgi	b	60	1	3
d1swga	b	61	1	1
d1swua	b	61	1	1
d1ij8a	b	61	1	1
d1smpi	b	61	2	1
d1jiwi	b	61	2	1
d1ei5a1	b	61	3	1
d1ei5a2	b	61	3	1
d1jjua5	b	61	4	1
d1jmxa5	b	61	4	1
d2cpl	b	62	1	1
d1cyna	b	62	1	1
d1qoia	b	62	1	1
d2rmca	b	62	1	1
d1a33	b	62	1	1
d1dywa	b	62	1	1
d1qnga	b	62	1	1
d1ihga2	b	62	1	1
d1clh	b	62	1	1
d1lopa	b	62	1	1
d1jsg	b	63	1	1
d1jnpa	b	63	1	1
d1a1x	b	63	1	1
d1ijaa	b	100	1	1
d1c39a	b	64	1	1
d1e6fa	b	64	1	1
d1f3ua	b	65	1	1
d1f3ub	b	65	1	1
d1f3ud	b	65	1	1
d1hxn	b	66	1	1
d1qhua1	b	66	1	1
d1gen	b	66	1	1
d1fbl	b	66	1	1
d1pex	b	66	1	1
d1tl2a	b	67	1	1
d3sil	b	68	1	1
d1f8ea	b	68	1	1
d2bat	b	68	1	1
d1inv	b	68	1	1
d1nsca	b	68	1	1
d1e8ua	b	68	1	1
d1eur	b	68	1	1
d2sli	b	68	1	1
d1kit	b	68	1	1
d1crua	b	68	2	1
d1h6la	b	68	3	1
d1crza1	b	68	4	1
d1ijqa1	b	68	5	1
d1e1aa	b	68	6	1
d1k32a2	b	68	7	1
d1k3ia3	b	69	1	1
d1mdah	b	69	2	1
d2bbkh	b	69	2	1
d2madh	b	69	2	1
d1jjub	b	69	2	2
d1jmxb	b	69	2	2
d1qnia2	b	69	3	1
d1fwxa2	b	69	3	1
d1tbga	b	69	4	1
d1erja	b	69	4	1
d1k8kc	b	69	4	1
d1a12a	b	69	5	1
d1jtdb	b	69	5	2
d1c9la2	b	69	6	1
d1jv2a4	b	69	8	1
d1qfma1	b	69	7	1
d1k32a3	b	69	9	1
d1g72a	b	70	1	1
d1h4ia	b	70	1	1
d1flga	b	70	1	1
d1kb0a2	b	70	1	1
d1nira2	b	70	2	1
d1qksa2	b	70	2	1
d1e43a1	b	71	1	1
d1g94a1	b	71	1	1
d1bag	b	71	1	1
d1hvxa1	b	71	1	1
d1gjwa1	b	71	1	1
d1cgt	b	71	1	1
d1kcla3	b	71	1	1
d1cyg	b	71	1	1
d1qhoa3	b	71	1	1
d1pama3	b	71	1	1
d1ciu	b	71	1	1
d1hx0a1	b	71	1	1
d1smd	b	71	1	1
d1jae	b	71	1	1
d2aaa	b	71	1	1
d2taaa1	b	71	1	1
d7taa	b	71	1	1
d1smaa2	b	71	1	1
d1bvza2	b	71	1	1
d1eh9a2	b	71	1	1
d1bf2	b	71	1	1
d1gcya1	b	71	1	1
d1avaa1	b	71	1	1
d1uok	b	71	1	1
d1g5aa1	b	71	1	1
d1f8ab1	b	72	1	1
d1i8hb	b	72	1	1
d1pina1	b	72	1	1
d1e0la	b	72	1	1
d1eg3a3	b	72	1	1
d1i5hw	b	72	1	1
d1e0na	b	72	1	1
d1jmqa	b	72	1	1
d1k9ra	b	72	1	1
d1aiw	b	72	2	1
d1ed7a	b	72	2	1
d1goia1	b	72	2	1
d1dkga1	b	73	1	1
d1e44b	b	101	1	1
d1hcb	b	74	1	1
d2cba	b	74	1	1
d1flja	b	74	1	1
d1znca	b	74	1	1
d2znc	b	74	1	1
d1dmxa	b	74	1	1
d1jd0a	b	74	1	1
d1kopa	b	74	1	1
d1koqa	b	74	1	1
d4bcl	b	75	1	1
d1ksaa	b	75	1	1
d1ospo	b	76	1	1
d1vmoa	b	77	1	1
d1dlc	b	77	2	1
d1ji6a2	b	77	2	1
d1ciy	b	77	2	1
d1i5pa2	b	77	2	1
g1jac.5	b	77	3	1
g1jot.2	b	77	3	1
d1c3ma	b	77	3	1
d1jpc	b	78	1	1
d1bwua	b	78	1	1
d1bwud	b	78	1	1
d1kj1a	b	78	1	1
d1kj1d	b	78	1	1
d1npla	b	78	1	1
d1b2pa	b	78	1	1
d1dlpa1	b	78	1	1
d1dlpa2	b	78	1	1
d1kapp1	b	79	1	1
d1sat	b	79	1	1
d1air	b	80	1	1
d1pcl	b	80	1	1
d1bn8a	b	80	1	1
d1ee6a	b	80	1	1
d1idk	b	80	1	2
d1qcxa	b	80	1	2
d1rmg	b	80	1	3
d1bhe	b	80	1	3
d1ia5a	b	80	1	3
d1czfa	b	80	1	3
d1hg8a	b	80	1	3
d1dbga	b	80	1	4
d1h80a	b	80	1	8
d1qjva	b	80	1	5
d1qq1a	b	80	1	6
d1daba	b	80	1	7
d1ezga	b	80	2	1
d1hf2a1	b	80	3	1
d1ea0a1	b	80	4	1
d1kq5a	b	80	5	1
d1lxa	b	81	1	1
d3tdt	b	81	1	2
d1xat	b	81	1	3
d1kk6a	b	81	1	3
d1fxja1	b	81	1	4
d1hv9a1	b	81	1	4
d1hm9a1	b	81	1	4
d1qrea	b	81	1	5
d1ewwa	b	81	2	1
d1dzra	b	82	1	1
d1ep0a	b	82	1	1
d1fi2a	b	82	1	2
d2phla1	b	82	1	2
d2phla2	b	82	1	2
d1dgwa	b	82	1	2
g1dgr.3	b	82	1	2
g1dgw.1	b	82	1	2
d1fxza1	b	82	1	2
d1fxza2	b	82	1	2
d1pmi	b	82	1	3
d1eyba	b	82	1	4
d1qjea	b	82	2	1
d1dcs	b	82	2	1
d1gp6a	b	82	2	1
d1ds1a	b	82	2	2
d1jr7a	b	82	2	3
d1e5sa	b	82	2	4
d1ft9a2	b	82	3	1
d1hw5a2	b	82	3	2
d1rgs	b	82	3	2
d1rgs	b	82	3	2
d1cx4a1	b	82	3	2
d1cx4a2	b	82	3	2
d2arca	b	82	4	1
d1ig3a1	b	82	6	1
d1ig0a1	b	82	6	1
d1wapa	b	82	5	1
d1c9sa	b	82	5	1
g1h6w.1	b	108	1	1
d1k28a2	b	108	1	2
d1qiua2	b	83	1	1
d1kkea2	b	83	1	2
d1h8ga	b	109	1	1
d1hcxa	b	109	1	1
d1bdo	b	84	1	1
d1dd2a	b	84	1	1
d1htp	b	84	1	1
d1lac	b	84	1	1
d1iyu	b	84	1	1
d1qjoa	b	84	1	1
d1gjxa	b	84	1	1
d1fyc	b	84	1	1
d1ghk	b	84	1	1
d1pmr	b	84	1	1
d1k8ma	b	84	1	1
d1dv1a1	b	84	2	1
d1gsoa1	b	84	2	1
d1b6ra1	b	84	2	1
d1eyza1	b	84	2	1
d1hcz	b	84	2	2
d1e2wa2	b	84	2	2
d1ci3m2	b	84	2	2
d1gpr	b	84	3	1
d2gpr	b	84	3	1
d1glaf	b	84	3	1
d2f3ga	b	84	3	1
d1hg7a	b	85	1	1
d1ops	b	85	1	1
d1c8aa2	b	85	1	1
d3rdn	b	85	1	1
d1c5ea	b	85	2	1
d1ejrb	b	85	3	1
d4ubpb	b	85	3	1
d1e9ya1	b	85	3	1
d1g8la1	b	85	6	1
d1euwa	b	85	4	1
d1f7da	b	85	4	1
d1f7ra	b	85	4	1
d1dun	b	85	4	1
d1tul	b	85	5	1
d1at0	b	86	1	1
d1dfaa1	b	86	1	2
d1dq3a1	b	86	1	2
d1am2	b	86	1	2
d1umua	b	87	1	1
d1jhfa2	b	87	1	1
d1f39a	b	87	1	1
d1b12a	b	87	1	2
d1jcha2	b	110	1	1
d1hxra	b	88	1	1
d1fwqa	b	88	1	1
d1h6qa	b	88	1	2
d3ezma	b	89	1	1
d1fjra	b	102	1	1
d1lkta	b	90	1	1
d1qqha	b	91	1	1
d1dtoa	b	91	1	1
d1g8la2	b	103	1	1
d1k6wa1	b	92	1	2
d1ejrc1	b	92	1	1
d4ubpc1	b	92	1	1
d1e9yb1	b	92	1	1
d1aqt	b	93	1	1
d1e79h2	b	93	1	1
d1hhna	b	104	1	1
d1jhna3	b	104	1	1
d1tph1	c	1	1	1
d1htia	c	1	1	1
d1i45a	c	1	1	1
d1ttj	c	1	1	1
d5tima	c	1	1	1
d1tcda	c	1	1	1
d1ydva	c	1	1	1
d1amk	c	1	1	1
d1trea	c	1	1	1
d2btma	c	1	1	1
d1aw1a	c	1	1	1
d1b9ba	c	1	1	1
d1hg3a	c	1	1	1
d1qo2a	c	1	2	1
d1thfd	c	1	2	1
d1jvna1	c	1	2	1
d1h5ya	c	1	2	1
d1rpxa	c	1	2	2
d1dbta	c	1	2	3
d1eixa	c	1	2	3
d1dvja	c	1	2	3
d1dvjb	c	1	2	3
d1dqwa	c	1	2	3
d1pii	c	1	2	4
d1nsj	c	1	2	4
d1pii	c	1	2	4
d1a53	c	1	2	4
d1qopa	c	1	2	4
d1geqa	c	1	2	4
d2tpsa	c	1	3	1
d1ho1a	c	1	24	1
d2dora	c	1	4	1
d1ep3a	c	1	4	1
d1d3ga	c	1	4	1
d1oyb	c	1	4	1
d1icpa	c	1	4	1
d1gox	c	1	4	1
d1huva	c	1	4	1
d1h61a	c	1	4	1
d1djna1	c	1	4	1
d1ltda1	c	1	4	1
d1h7wa2	c	1	4	1
d1ea0a2	c	1	4	1
d1eepa	c	1	5	1
d1zfja1	c	1	5	1
d1ak5	c	1	5	1
d1jr1a1	c	1	5	1
d1bd0a2	c	1	6	1
d1d7ka2	c	1	6	1
d7odca2	c	1	6	1
d2toda2	c	1	6	1
"d1ct5a	c.1.6.2		(A:) ""Hypothetical"" protein ybl036c Baker'syeast (Saccharomyces cerevisiae),,,,"				
d1frb	c	1	7	1
d1exba	c	1	7	1
d1ads	c	1	7	1
d2alr	c	1	7	1
d1ah4	c	1	7	1
d1hqta	c	1	7	1
d1afsa	c	1	7	1
d1ihia	c	1	7	1
d1c9wa	c	1	7	1
d1hw6a	c	1	7	1
d1bli	c	1	8	1
d1e43a2	c	1	8	1
d1g94a2	c	1	8	1
d1bag	c	1	8	1
d1hvxa2	c	1	8	1
d1gjwa2	c	1	8	1
d1cgt	c	1	8	1
d1kcla4	c	1	8	1
d1cyg	c	1	8	1
d1qhoa4	c	1	8	1
d1pama4	c	1	8	1
d1ciu	c	1	8	1
d1hx0a2	c	1	8	1
d1smd	c	1	8	1
d1jae	c	1	8	1
d2aaa	c	1	8	1
d7taa	c	1	8	1
d1smaa3	c	1	8	1
d1bvza3	c	1	8	1
d1eh9a3	c	1	8	1
d1bf2	c	1	8	1
d1gcya2	c	1	8	1
d1avaa2	c	1	8	1
d1uok	c	1	8	1
d1g5aa2	c	1	8	1
d1eswa	c	1	8	1
d1byb	c	1	8	2
d1b1ya	c	1	8	2
d1fa2a	c	1	8	2
d1b9za2	c	1	8	2
d1xyza	c	1	8	3
d1hiza	c	1	8	3
d1bg4	c	1	8	3
d1edg	c	1	8	3
d1ceo	c	1	8	3
d1cz1a	c	1	8	3
d1ecea	c	1	8	3
d7a3ha	c	1	8	3
d1egza	c	1	8	3
d1g0ca	c	1	8	3
d1bqca	c	1	8	3
d1qnra	c	1	8	3
d1j9ya	c	1	8	3
d1ghsa	c	1	8	3
d1aq0a	c	1	8	3
d1jz8a5	c	1	8	3
d1bhga3	c	1	8	3
d1e0wa	c	1	8	3
d1clxa	c	1	8	3
d1fxma	c	1	8	3
d1tux	c	1	8	3
d1xyfa2	c	1	8	3
d1fh9a	c	1	8	3
d1e4mm	c	1	8	4
d1cbg	c	1	8	4
d1e55a	c	1	8	4
d1pbga	c	1	8	4
d1e4ia	c	1	8	4
d1qoxa	c	1	8	4
d1gowa	c	1	8	4
d1qvba	c	1	8	4
d2hvm	c	1	8	5
d1nar	c	1	8	5
d1cnv	c	1	8	5
d2ebn	c	1	8	5
d1eoka	c	1	8	5
d1edt	c	1	8	5
d1edqa2	c	1	8	5
d1goia2	c	1	8	5
d1d2ka1	c	1	8	5
d1e9la1	c	1	8	5
d1jfxa	c	1	8	8
d1qba	c	1	8	6
d1jaka1	c	1	8	6
d1iexa1	c	1	8	7
d1fcqa	c	1	8	9
d1a4ma	c	1	9	1
d1j79a	c	1	9	4
d1k6wa2	c	1	9	5
d1ejrc2	c	1	9	2
d4ubpc2	c	1	9	2
d1e9yb2	c	1	9	2
d1i0da	c	1	9	3
d1bf6a	c	1	9	3
d1jcla	c	1	10	1
d1nal1	c	1	10	1
d1f74a	c	1	10	1
d1dhpa	c	1	10	1
d1qo5b	c	1	10	1
d1adoa	c	1	10	1
d1fdja	c	1	10	1
d1fbaa	c	1	10	1
d1a5ca	c	1	10	1
d1epxa	c	1	10	1
d1f2ja	c	1	10	1
d1euaa	c	1	10	1
d1qfea	c	1	10	1
d1i2oa	c	1	10	1
d1f05a	c	1	10	1
d1dosa	c	1	10	2
d1h7na	c	1	10	3
d1e51a	c	1	10	3
d1b4ka	c	1	10	3
d1b4ea	c	1	10	3
d1gg1a	c	1	10	4
d1d9ea	c	1	10	4
d1jcxa	c	1	10	4
d1onea1	c	1	11	1
d1pdz	c	1	11	1
d1e9ia1	c	1	11	1
d1bqg	c	1	11	2
d1ec7a1	c	1	11	2
d1fhua1	c	1	11	2
d1muca1	c	1	11	2
d2mnr	c	1	11	2
d2chr	c	1	11	2
d1jpdx1	c	1	11	2
d1jpma1	c	1	11	2
d1kcza1	c	1	11	2
d1kkoa1	c	1	11	2
d1a49a2	c	1	12	1
d1pkla2	c	1	12	1
d1a3wa2	c	1	12	1
d1e0ta2	c	1	12	1
d1kbla1	c	1	12	2
d1fiy	c	1	12	3
d1pyma	c	1	12	4
d1dxea	c	1	12	5
d1dqua	c	1	12	6
d1f8ma	c	1	12	6
d1igwa	c	1	12	6
d1d8ca	c	1	13	1
d3rubl1	c	1	14	1
d1bura1	c	1	14	1
d1bwva1	c	1	14	1
d1gk8a1	c	1	14	1
d1bxna1	c	1	14	1
d1rbla1	c	1	14	1
d5ruba1	c	1	14	1
d1geha1	c	1	14	1
d1qtwa	c	1	15	1
d1d8wa	c	1	15	2
d1dxia	c	1	15	3
d2gyia	c	1	15	3
d1xis	c	1	15	3
d1qt1a	c	1	15	3
d4xiaa	c	1	15	3
d1xima	c	1	15	3
d1a0ca	c	1	15	3
d1a0da	c	1	15	3
d1a0ea	c	1	15	3
d1bxca	c	1	15	3
d1bxba	c	1	15	3
d1luca	c	1	16	1
d1lucb	c	1	16	1
d1nfp	c	1	16	2
d1fvpa	c	1	16	2
d1ezwa	c	1	16	3
d1f07a	c	1	16	3
d1qapa1	c	1	17	1
d1qpoa1	c	1	17	1
d1qasa3	c	1	18	1
d2ptd	c	1	18	2
d2plc	c	1	18	2
d7reqa1	c	1	19	1
d7reqb1	c	1	19	1
d1ccwb	c	1	19	2
d1eexa	c	1	19	3
d1f3ea	c	1	20	1
d1aj2	c	1	21	1
d1ad1a	c	1	21	1
d1eyea	c	1	21	1
d1f6ya	c	1	21	2
d1uroa	c	1	22	1
d1j93a	c	1	22	1
d1b5ta	c	1	23	1
d1heta2	c	2	1	1
d1d1ta2	c	2	1	1
d1ht0a2	c	2	1	1
d1teha2	c	2	1	1
d1e3ia2	c	2	1	1
d1cdoa2	c	2	1	1
d1keva2	c	2	1	1
d1ykfa2	c	2	1	1
d1e3ja2	c	2	1	1
d1qora2	c	2	1	1
d1udc	c	2	1	2
d1ek6a	c	2	1	2
d1bxka	c	2	1	2
d1kepa	c	2	1	2
d1kewa	c	2	1	2
d1e6ua	c	2	1	2
d1db3a	c	2	1	2
d1eq2a	c	2	1	2
d1qrra	c	2	1	2
d1k6xa	c	2	1	2
d1cyda	c	2	1	2
d1oaa	c	2	1	2
d1hdr	c	2	1	2
d1e7wa	c	2	1	2
d1fds	c	2	1	2
d1fmca	c	2	1	2
d1hdca	c	2	1	2
d1fjha	c	2	1	2
d1bdb	c	2	1	2
d1b16a	c	2	1	2
d1gcoa	c	2	1	2
d1gega	c	2	1	2
d1h5qa	c	2	1	2
d1edoa	c	2	1	2
d1i01a	c	2	1	2
d1eno	c	2	1	2
d1eny	c	2	1	2
d1qg6a	c	2	1	2
d1ae1a	c	2	1	2
d2ae2a	c	2	1	2
d1g0oa	c	2	1	2
d1ja9a	c	2	1	2
d1hdoa	c	2	1	2
d1e6wa	c	2	1	2
d1hu4a	c	2	1	2
d1gado1	c	2	1	3
d1gd1o1	c	2	1	3
d1cero1	c	2	1	3
d1hdgo1	c	2	1	3
d1b7go1	c	2	1	3
d1cf2o1	c	2	1	3
d1ggaa1	c	2	1	3
d1i32a1	c	2	1	3
d1dssg1	c	2	1	3
d3gpdg1	c	2	1	3
d1jn0a1	c	2	1	3
d1gl3a1	c	2	1	3
d1ebfa1	c	2	1	3
d1e5qa1	c	2	1	3
d1f06a1	c	2	1	3
d1dih	c	2	1	3
d1k5ha2	c	2	1	3
d1gcua1	c	2	1	3
d1evja1	c	2	1	3
d1h6da1	c	2	1	3
d1dpga1	c	2	1	3
d1qkia1	c	2	1	3
d2naca1	c	2	1	4
d1qp8a1	c	2	1	4
d1dxy	c	2	1	4
d1gdha1	c	2	1	4
d1psda1	c	2	1	4
d2dlda1	c	2	1	4
d1pjca1	c	2	1	4
d1f8ga1	c	2	1	4
d1b3ra1	c	2	1	4
d1gpja2	c	2	1	10
d1mlda1	c	2	1	5
d5mdha1	c	2	1	5
d7mdha1	c	2	1	5
d1civa1	c	2	1	5
d2cmd	c	2	1	5
d1bdma1	c	2	1	5
d2hlpa1	c	2	1	5
d1b8pa1	c	2	1	5
d1guya1	c	2	1	5
d1gv0a1	c	2	1	5
d1guza1	c	2	1	5
d1hyha1	c	2	1	5
d5ldh	c	2	1	5
d9ldta1	c	2	1	5
d1i0za1	c	2	1	5
d1i10a1	c	2	1	5
d2ldx	c	2	1	5
d1ldm	c	2	1	5
d1ceqa1	c	2	1	5
d1ldna1	c	2	1	5
d1llc	c	2	1	5
d1ez4a1	c	2	1	5
d1llda1	c	2	1	5
d1a5z	c	2	1	5
d1hyea1	c	2	1	5
d1qmga2	c	2	1	6
d2pgd	c	2	1	6
d1pgja2	c	2	1	6
d1f0ya2	c	2	1	6
d1dlja2	c	2	1	6
d1bg6	c	2	1	6
d1evya2	c	2	1	6
d1ks9a2	c	2	1	6
d1jaya	c	2	1	6
d1bgva1	c	2	1	7
d1gtma1	c	2	1	7
d1euza1	c	2	1	7
d1bvua1	c	2	1	7
d1b26a1	c	2	1	7
d1hwxa1	c	2	1	7
d1leha1	c	2	1	7
d1c1da1	c	2	1	7
d1a4ia1	c	2	1	7
d1b0aa1	c	2	1	7
d1edza1	c	2	1	7
d1do8a1	c	2	1	7
d1id1a	c	2	1	9
d1jkja1	c	2	1	8
d1euca1	c	2	1	8
d1djna2	c	3	1	1
d1cjca1	c	3	1	1
d1h7wa3	c	3	1	1
d1coy	c	3	1	2
d1ijha1	c	3	1	2
d1k0ia1	c	3	1	2
d1el8a1	c	3	1	2
d1foha5	c	3	1	2
d1cf3a1	c	3	1	2
d1gpea1	c	3	1	2
d1b5qa1	c	3	1	2
d1f8ra1	c	3	1	2
d1gosa1	c	3	1	2
d1d5ta1	c	3	1	3
d1chua2	c	3	1	4
d1fuma2	c	3	1	4
d1qlaa2	c	3	1	4
d1e39a2	c	3	1	4
d1qo8a2	c	3	1	4
d1d4ca2	c	3	1	4
d1jnra2	c	3	1	4
d3grs	c	3	1	5
d3grs	c	3	1	5
d1gera2	c	3	1	5
d1gesa1	c	3	1	5
d1gesa2	c	3	1	5
d1feca1	c	3	1	5
d1feca2	c	3	1	5
d1aoga1	c	3	1	5
d1aoga2	c	3	1	5
d1h6va1	c	3	1	5
d1h6va2	c	3	1	5
d1trb	c	3	1	5
d1trb	c	3	1	5
d1vdc	c	3	1	5
d1vdc	c	3	1	5
d1hyua1	c	3	1	5
d1fl2a1	c	3	1	5
d1fl2a2	c	3	1	5
d1nhp	c	3	1	5
d1nhp	c	3	1	5
d1d7ya1	c	3	1	5
d1d7ya2	c	3	1	5
d1lvl	c	3	1	5
d1lvl	c	3	1	5
d1lpfa1	c	3	1	5
d1lpfa2	c	3	1	5
d3lada1	c	3	1	5
d3lada2	c	3	1	5
d1ebda1	c	3	1	5
d1ebda2	c	3	1	5
d1ojt	c	3	1	5
d1ojt	c	3	1	5
d1jeha1	c	3	1	5
d1jeha2	c	3	1	5
d1dxla1	c	3	1	5
d1dxla2	c	3	1	5
d1fcda1	c	3	1	5
d1fcda2	c	3	1	5
d1djna3	c	4	1	1
d1cjca2	c	4	1	1
d1h7wa4	c	4	1	1
d1an9a1	c	4	1	2
d1c0pa1	c	4	1	2
d1i8ta1	c	4	1	3
d2uaga1	c	5	1	1
d1tml	c	6	1	1
d1qjwa	c	6	1	1
d2bvwa	c	6	1	1
d1dysa	c	6	1	1
d1cm5a	c	7	1	1
d1qhma	c	7	1	1
d1rlr	c	7	1	2
d1b8ba	c	7	1	3
d1kbla2	c	8	1	1
d1zyma2	c	8	1	2
d1aco	c	8	2	1
d1a9xb1	c	8	3	1
d1de4c2	c	8	4	1
d1dk7a	c	8	5	1
d1kid	c	8	5	1
d1oela2	c	8	5	1
d1ioka2	c	8	5	1
d1srva	c	8	5	1
d1a6db2	c	8	5	2
d1ass	c	8	5	2
d1ay7b	c	9	1	1
d1jj2x	c	9	2	1
d1e8ca1	c	98	1	1
d1gg4a3	c	98	1	1
d2bnh	c	10	1	1
d1a4ya	c	10	1	1
d1yrga	c	10	1	2
d1fqva2	c	10	1	3
d1fs2a2	c	10	1	3
d1h6ta2	c	10	2	1
d1h6ua2	c	10	2	1
d1jl5a	c	10	2	6
d1dcea3	c	10	2	2
d1koha1	c	10	2	3
d1a9na	c	10	2	4
d1igra1	c	10	2	5
d1igra2	c	10	2	5
d1ds9a	c	11	1	1
d1jj2k	c	12	1	1
d1jj2n	c	12	1	1
d1aua	c	13	1	1
d1h4xa	c	13	2	1
d1auz	c	13	2	1
d1tyfa	c	14	1	1
d1fc6a4	c	14	1	2
d1k32a4	c	14	1	2
d1j7xa	c	14	1	2
d1nzya	c	14	1	3
d1ey3a	c	14	1	3
d1dcia	c	14	1	3
d1hnua	c	14	1	3
d1hzda	c	14	1	3
d1ef8a	c	14	1	3
d1jnxx1	c	15	1	3
d1jnxx2	c	15	1	3
d1cdza	c	15	1	1
d1in1a	c	15	1	2
d1dgtb3	c	15	1	2
d1rvv1	c	16	1	1
d1di0a	c	16	1	1
d1hqka	c	16	1	1
d1c41a	c	16	1	1
d1c2ya	c	16	1	1
d1ejba	c	16	1	1
d1cp3a	c	17	1	1
g1ibc.1	c	17	1	1
d1f1ja	c	17	1	1
g1qtn.1	c	17	1	1
d1jxqa	c	17	1	1
d1cvra2	c	17	1	2
d1akz	c	18	1	1
d1laue	c	18	1	1
d3euga	c	18	1	1
d1muga	c	18	1	2
d1mla	c	19	1	1
d1g7sa3	c	20	1	1
d1jj2i	c	21	1	1
d1dmga	c	22	1	1
d1jj2c	c	22	1	1
